ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Discount Purchases,Web,Catalog,Store,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Age,Marital Status,Children,Parental Status,Total_Spending,Total Promo,Days_as_Customer,predicted_cluster,category
8953,1965,3,Single,35791.0,2,1,2013-05-06,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,0,3,11,0,61,0,3,1,35,0,4694,1,PLATINUM CUSTOMER
1503,1976,4,Together,162397.0,1,1,2013-06-03,31,85,1,16,2,1,2,0,0,0,1,1,0,0,0,0,0,0,3,11,0,50,1,2,1,107,0,4666,1,PLATINUM CUSTOMER
8650,1978,2,Widow,54162.0,1,1,2013-03-18,31,5,6,10,6,5,10,1,1,0,3,4,0,0,0,0,0,0,3,11,0,48,0,2,1,42,0,4743,1,PLATINUM CUSTOMER
10862,1960,3,Married,30522.0,0,1,2012-08-17,6,179,8,83,19,11,26,5,1,2,9,2,0,0,0,0,0,0,3,11,0,66,1,1,1,326,0,4956,0,BUDGET CUSTOMER
2782,1961,4,Married,54456.0,0,1,2013-07-11,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,3,11,0,65,1,1,1,404,0,4628,0,BUDGET CUSTOMER
6941,1971,2,Single,31632.0,0,0,2013-07-14,92,17,8,12,11,15,32,1,2,1,2,7,0,0,0,0,0,0,3,11,0,55,0,0,0,95,0,4625,1,PLATINUM CUSTOMER
10972,1949,2,Widow,72298.0,0,0,2014-03-10,52,625,35,169,58,17,35,1,4,3,6,1,0,1,1,0,0,0,3,11,0,77,0,0,0,939,2,4386,0,BUDGET CUSTOMER
10708,1978,1,Single,36975.0,1,0,2013-12-28,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,0,3,11,0,48,0,1,1,33,0,4458,1,PLATINUM CUSTOMER
6583,1955,1,Married,72635.0,0,0,2013-06-03,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,1,0,0,3,11,0,71,1,0,0,981,1,4666,2,MODERATE SPENDER
3641,1976,2,Married,13624.0,1,0,2013-01-20,93,10,2,15,2,1,6,2,2,0,3,6,0,0,0,0,0,0,3,11,0,50,1,1,1,36,0,4800,1,PLATINUM CUSTOMER
10156,1975,2,Single,84196.0,0,1,2013-06-03,56,215,63,507,231,31,190,1,8,4,7,3,0,0,0,0,0,0,3,11,0,51,0,1,1,1237,0,4666,2,MODERATE SPENDER
4299,1960,2,Together,70971.0,0,1,2012-09-21,28,1001,17,572,93,125,17,7,11,11,5,7,0,0,0,0,0,0,3,11,1,66,1,1,1,1825,0,4921,2,MODERATE SPENDER
3469,1977,4,Divorced,34487.0,1,1,2012-09-06,94,19,18,33,24,1,8,3,3,0,3,9,0,0,0,0,0,0,3,11,0,49,0,2,1,103,0,4936,1,PLATINUM CUSTOMER
5063,1977,2,Single,28769.0,1,0,2012-12-18,76,41,5,129,10,3,3,3,4,1,4,9,0,0,0,0,0,0,3,11,0,49,0,1,1,191,0,4833,1,PLATINUM CUSTOMER
10727,1970,4,Married,69084.0,1,0,2013-11-19,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,0,3,11,0,56,1,1,1,1586,0,4497,0,BUDGET CUSTOMER
9624,1958,4,Together,65488.0,0,0,2014-06-13,46,603,45,207,36,18,54,1,3,4,6,1,0,0,0,0,0,0,3,11,0,68,1,0,0,963,0,4291,0,BUDGET CUSTOMER
5156,1970,1,Married,62466.0,0,1,2014-01-15,13,129,129,259,168,121,83,5,6,3,12,4,0,0,0,0,0,0,3,11,0,56,1,1,1,889,0,4440,2,MODERATE SPENDER
4376,1960,1,Single,32218.0,0,0,2014-02-15,27,10,24,15,13,1,30,1,2,1,3,7,1,0,0,0,0,0,3,11,1,66,0,0,0,93,1,4409,1,PLATINUM CUSTOMER
8923,1973,2,Single,83917.0,0,0,2013-04-18,12,514,22,732,42,198,79,1,6,7,7,3,0,0,0,0,0,0,3,11,1,53,0,0,0,1587,0,4712,2,MODERATE SPENDER
8461,1962,2,Divorced,46102.0,2,1,2014-03-10,3,14,0,1,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,64,0,3,1,16,0,4386,1,PLATINUM CUSTOMER
6945,1952,2,Single,84574.0,0,0,2013-06-04,72,387,20,713,38,54,163,1,9,11,11,5,0,0,0,0,0,0,3,11,0,74,0,0,0,1375,0,4665,2,MODERATE SPENDER
944,1962,2,Married,56181.0,0,1,2013-01-08,6,121,103,69,8,44,48,1,4,2,7,4,0,0,0,0,0,0,3,11,0,64,1,1,1,393,0,4812,0,BUDGET CUSTOMER
1907,1950,3,Divorced,63120.0,0,1,2012-09-28,53,965,69,279,54,41,69,5,8,4,9,7,0,0,0,0,0,0,3,11,1,76,0,1,1,1477,0,4914,0,BUDGET CUSTOMER
701,1971,2,Married,73691.0,0,1,2013-11-06,58,707,21,250,85,43,73,2,6,2,8,2,1,0,0,0,0,0,3,11,0,55,1,1,1,1179,1,4510,0,BUDGET CUSTOMER
3856,1960,2,Together,63381.0,0,1,2012-10-05,78,571,50,142,33,50,159,4,4,5,13,2,0,0,0,0,0,0,3,11,0,66,1,1,1,1005,0,4907,0,BUDGET CUSTOMER
4149,1948,4,Together,76140.0,0,0,2014-05-13,57,586,66,653,17,0,26,1,5,9,6,2,0,0,0,0,0,0,3,11,0,78,1,0,0,1348,0,4322,2,MODERATE SPENDER
2131,1959,4,Divorced,62859.0,0,1,2012-12-30,37,1063,89,102,16,12,25,4,9,4,6,6,0,0,0,0,0,0,3,11,0,67,0,1,1,1307,0,4821,0,BUDGET CUSTOMER
2942,1964,2,Single,45906.0,0,1,2013-05-07,20,305,3,27,4,3,144,2,5,4,4,5,1,0,0,0,0,0,3,11,0,62,0,1,1,486,1,4693,0,BUDGET CUSTOMER
1173,1947,3,Together,77632.0,0,0,2013-03-10,73,1200,105,758,0,42,147,1,4,2,6,2,0,1,1,0,0,0,3,11,1,79,1,0,0,2252,2,4751,2,MODERATE SPENDER
4381,1971,4,Married,46463.0,1,1,2013-08-18,56,163,2,40,8,11,11,7,3,1,6,6,0,0,0,0,0,0,3,11,0,55,1,2,1,235,0,4590,1,PLATINUM CUSTOMER
4611,1970,2,Together,105471.0,0,0,2013-01-21,36,1009,181,104,202,21,207,0,9,8,13,3,0,0,1,1,0,0,3,11,1,56,1,0,0,1724,2,4799,2,MODERATE SPENDER
3376,1970,3,Divorced,55282.0,1,0,2013-12-13,9,125,6,73,8,4,19,1,3,1,6,4,0,0,0,0,0,0,3,11,0,56,0,1,1,235,0,4473,1,PLATINUM CUSTOMER
4679,1977,3,Married,78710.0,0,1,2014-05-23,42,721,0,152,119,50,50,3,7,6,12,4,0,0,0,0,0,0,3,11,0,49,1,1,1,1092,0,4312,2,MODERATE SPENDER
10928,1958,2,Together,66886.0,0,1,2013-09-16,28,315,4,62,41,31,146,2,7,1,7,5,0,0,0,0,0,0,3,11,0,68,1,1,1,599,0,4561,0,BUDGET CUSTOMER
4248,1960,3,Single,98777.0,0,0,2014-02-17,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,3,11,0,66,0,0,0,2008,1,4407,2,MODERATE SPENDER
6728,1985,2,Together,29103.0,1,0,2012-08-27,38,16,0,17,6,3,6,2,1,0,3,9,0,0,0,0,0,0,3,11,0,41,1,1,1,48,0,4946,1,PLATINUM CUSTOMER
6661,1974,2,Married,67445.0,0,1,2012-08-12,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,3,11,0,52,1,1,1,1174,0,4961,0,BUDGET CUSTOMER
4725,1950,4,Together,50616.0,0,1,2014-04-13,71,30,2,25,0,1,9,1,1,1,4,2,0,0,0,0,0,0,3,11,0,76,1,1,1,67,0,4352,1,PLATINUM CUSTOMER
3277,1955,2,Divorced,49431.0,0,1,2012-08-03,9,219,3,100,26,0,17,2,7,1,5,8,0,0,0,0,0,0,3,11,0,71,0,1,1,365,0,4970,0,BUDGET CUSTOMER
5555,1975,2,Divorced,153924.0,0,0,2014-02-07,81,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,11,0,51,0,0,0,6,0,4417,1,PLATINUM CUSTOMER
2564,1953,2,Together,61278.0,0,1,2014-01-04,87,111,3,28,2,6,15,2,3,1,4,6,0,0,0,0,0,0,3,11,0,73,1,1,1,165,0,4451,1,PLATINUM CUSTOMER
946,1958,1,Together,26490.0,0,0,2012-09-22,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,3,11,0,68,1,0,0,210,0,4920,1,PLATINUM CUSTOMER
3867,1947,4,Together,73059.0,0,1,2013-08-31,36,410,112,420,0,82,71,1,9,3,13,4,0,0,0,0,0,0,3,11,0,79,1,1,1,1095,0,4577,2,MODERATE SPENDER
6940,1966,4,Single,46734.0,1,2,2013-10-21,86,100,1,39,6,1,76,4,3,2,3,6,1,0,0,0,0,0,3,11,0,60,0,3,1,223,1,4526,1,PLATINUM CUSTOMER
55,1963,2,Together,56253.0,0,1,2012-12-07,83,509,0,65,7,11,5,4,7,2,9,6,0,0,0,0,0,0,3,11,0,63,1,1,1,597,0,4844,0,BUDGET CUSTOMER
7093,1985,2,Married,19986.0,1,0,2013-11-14,74,3,6,5,0,2,6,1,0,0,3,7,0,0,0,0,0,0,3,11,0,41,1,1,1,22,0,4502,1,PLATINUM CUSTOMER
5084,1975,2,Widow,58330.0,0,1,2013-12-25,87,445,53,213,104,98,151,1,6,4,13,4,0,0,0,0,0,0,3,11,0,51,0,1,1,1064,0,4461,0,BUDGET CUSTOMER
1777,1980,0,Married,25965.0,0,0,2012-09-07,29,2,2,11,41,7,11,1,2,0,3,8,0,0,0,0,0,0,3,11,0,46,1,0,0,74,0,4935,1,PLATINUM CUSTOMER
8162,1956,3,Together,14661.0,0,0,2013-01-01,88,4,1,11,6,2,2,1,1,0,3,6,0,0,0,0,0,0,3,11,0,70,1,0,0,26,0,4819,1,PLATINUM CUSTOMER
10826,1959,2,Married,18690.0,0,0,2012-12-28,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,3,11,0,67,1,0,0,60,0,4823,1,PLATINUM CUSTOMER
8754,1974,4,Together,45068.0,0,1,2013-05-16,25,14,0,3,0,0,3,1,1,0,2,7,0,0,0,0,0,0,3,11,0,52,1,1,1,20,0,4684,1,PLATINUM CUSTOMER
1987,1987,0,Single,21063.0,1,0,2013-09-25,34,1,10,11,19,3,15,2,2,0,3,6,0,0,0,0,0,0,3,11,0,39,0,1,1,59,0,4552,1,PLATINUM CUSTOMER
11007,1968,4,Married,29187.0,1,0,2013-05-09,43,26,0,6,0,0,2,1,1,0,3,8,0,0,0,0,0,0,3,11,0,58,1,1,1,34,0,4691,1,PLATINUM CUSTOMER
7426,1971,1,Married,54690.0,1,1,2013-11-07,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,3,11,0,55,1,2,1,198,0,4509,1,PLATINUM CUSTOMER
9153,1964,4,Married,59304.0,0,1,2013-07-29,81,418,61,428,80,51,10,3,7,8,10,5,0,0,0,0,0,0,3,11,0,62,1,1,1,1048,0,4610,2,MODERATE SPENDER
10379,1962,3,Single,59247.0,0,2,2013-11-08,87,327,9,122,19,14,83,5,5,2,9,6,0,0,0,0,0,0,3,11,0,64,0,2,1,574,0,4508,0,BUDGET CUSTOMER
9204,1970,2,Widow,66731.0,0,1,2012-09-12,33,371,159,194,58,106,141,4,4,3,6,3,0,0,0,0,0,0,3,11,0,56,0,1,1,1029,0,4930,0,BUDGET CUSTOMER
3197,1980,2,Married,77353.0,0,1,2013-12-16,38,275,59,107,69,101,59,2,6,4,8,4,0,0,0,0,0,0,3,11,0,46,1,1,1,670,0,4470,0,BUDGET CUSTOMER
2920,1975,4,Single,52614.0,0,1,2012-12-01,63,789,0,142,12,9,38,2,2,4,8,8,0,0,0,0,0,0,3,11,0,51,0,1,1,990,0,4850,0,BUDGET CUSTOMER
6961,1974,2,Married,26751.0,2,0,2014-05-22,26,1,1,5,0,3,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,52,1,2,1,11,0,4313,1,PLATINUM CUSTOMER
4673,1963,4,Married,81300.0,0,1,2012-10-30,17,1004,12,145,32,12,36,3,10,3,5,5,0,0,0,1,0,0,3,11,1,63,1,1,1,1241,1,4882,0,BUDGET CUSTOMER
9937,1979,2,Single,70337.0,0,0,2014-01-02,75,187,81,149,25,43,91,1,2,2,12,1,0,0,0,0,0,0,3,11,0,47,0,0,0,576,0,4453,0,BUDGET CUSTOMER
8779,1985,1,Married,36145.0,1,0,2013-06-16,13,56,4,76,17,1,18,4,4,1,3,9,1,0,0,0,0,0,3,11,1,41,1,1,1,172,1,4653,1,PLATINUM CUSTOMER
9596,1980,4,Single,65295.0,0,0,2013-12-23,19,365,32,117,34,110,6,1,3,3,13,2,0,0,0,0,0,0,3,11,0,46,0,0,0,664,0,4463,0,BUDGET CUSTOMER
2891,1963,2,Divorced,68118.0,0,1,2013-10-18,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,0,3,11,0,63,0,1,1,928,0,4529,0,BUDGET CUSTOMER
4910,1967,2,Divorced,68743.0,0,0,2012-08-30,81,1132,134,384,175,134,115,1,11,5,13,7,0,0,0,0,0,0,3,11,0,59,0,0,0,2074,0,4943,2,MODERATE SPENDER
75,1982,1,Together,41039.0,0,0,2013-07-25,32,34,11,137,179,61,45,1,8,1,5,8,0,0,0,0,0,0,3,11,0,44,1,0,0,467,0,4614,0,BUDGET CUSTOMER
10120,1955,2,Together,38946.0,0,1,2013-10-24,84,116,6,82,6,6,41,2,3,1,6,5,0,0,0,0,0,0,3,11,0,71,1,1,1,257,0,4523,0,BUDGET CUSTOMER
6327,1967,2,Together,65777.0,0,0,2013-12-19,87,565,32,435,28,32,54,1,2,8,6,1,0,0,0,0,0,0,3,11,0,59,1,0,0,1146,0,4467,2,MODERATE SPENDER
10142,1976,4,Divorced,66476.0,0,1,2013-03-07,99,372,18,126,47,48,78,2,5,2,11,4,0,0,0,0,0,0,3,11,0,50,0,1,1,689,0,4754,0,BUDGET CUSTOMER
9826,1972,4,Single,86857.0,0,0,2012-09-12,96,899,102,838,133,102,40,1,5,6,10,2,0,0,0,0,0,0,3,11,1,54,0,0,0,2114,0,4930,2,MODERATE SPENDER
1501,1982,4,Married,160803.0,0,0,2012-08-04,21,55,16,1622,17,3,4,15,0,28,1,0,0,0,0,0,0,0,3,11,0,44,1,0,0,1717,0,4969,2,MODERATE SPENDER
10767,1989,4,Together,77845.0,0,0,2014-05-16,40,760,40,480,0,40,26,1,3,5,12,1,0,0,1,1,0,0,3,11,0,37,1,0,0,1346,2,4319,2,MODERATE SPENDER
7279,1969,4,Together,69476.0,0,0,2013-09-30,3,260,86,559,63,9,67,1,4,6,4,2,0,0,0,0,0,0,3,11,0,57,1,0,0,1044,0,4547,2,MODERATE SPENDER
7230,1960,4,Divorced,50611.0,0,1,2012-10-04,98,459,0,24,6,0,4,6,4,5,7,6,0,1,0,0,0,0,3,11,1,66,0,1,1,493,1,4908,0,BUDGET CUSTOMER
143,1970,2,Single,61209.0,0,0,2013-08-25,73,466,0,224,119,49,99,1,5,3,4,2,0,0,0,0,0,0,3,11,0,56,0,0,0,957,0,4583,0,BUDGET CUSTOMER
450,1958,3,Together,42315.0,0,1,2013-07-12,90,67,15,80,17,11,80,3,1,4,4,3,0,0,0,0,0,0,3,11,0,68,1,1,1,270,0,4627,0,BUDGET CUSTOMER
9316,1952,0,Together,13084.0,0,0,2013-11-02,29,2,0,7,3,7,10,1,1,0,3,6,0,0,0,0,0,0,3,11,0,74,1,0,0,29,0,4514,1,PLATINUM CUSTOMER
6379,1949,3,Widow,47570.0,1,1,2013-05-29,3,67,1,20,0,2,31,3,2,2,2,7,0,0,0,0,0,0,3,11,1,77,0,2,1,121,0,4671,1,PLATINUM CUSTOMER
9239,1961,3,Married,61923.0,0,2,2013-07-26,94,92,4,18,3,3,6,1,2,1,4,3,0,0,0,0,0,0,3,11,0,65,1,2,1,126,0,4613,1,PLATINUM CUSTOMER
8315,1995,2,Single,34824.0,0,0,2014-03-26,65,4,2,11,2,0,4,1,1,0,2,6,0,0,0,0,0,0,3,11,0,31,0,0,0,23,0,4370,1,PLATINUM CUSTOMER
2868,1949,4,Single,26518.0,1,1,2013-04-08,33,20,1,28,3,3,2,3,2,0,3,8,0,0,0,0,0,0,3,11,1,77,0,2,1,57,0,4722,1,PLATINUM CUSTOMER
10888,1961,2,Single,45938.0,0,0,2013-11-03,46,273,11,178,62,83,29,2,8,4,6,6,0,0,0,0,0,0,3,11,0,65,0,0,0,636,0,4513,0,BUDGET CUSTOMER
1277,1960,2,Together,78468.0,0,0,2014-04-09,29,434,22,388,104,22,34,1,10,7,10,4,0,0,0,1,0,0,3,11,0,66,1,0,0,1004,1,4356,2,MODERATE SPENDER
9977,1973,2,Divorced,78901.0,0,1,2013-09-17,99,321,11,309,33,26,34,3,9,3,5,4,0,0,0,0,0,0,3,11,0,53,0,1,1,734,0,4560,0,BUDGET CUSTOMER
10196,1978,2,Married,71427.0,2,0,2014-03-12,26,212,123,177,15,64,23,2,8,2,8,4,0,0,0,0,0,0,3,11,0,48,1,2,1,614,0,4384,0,BUDGET CUSTOMER
6384,1978,2,Divorced,71022.0,0,1,2014-02-11,30,909,12,278,0,12,242,3,5,2,11,8,1,0,0,0,0,0,3,11,0,48,0,1,1,1453,1,4413,0,BUDGET CUSTOMER
8029,1988,3,Single,90247.0,0,0,2014-04-29,27,1184,32,352,21,16,16,1,3,4,7,1,0,1,1,1,0,0,3,11,1,38,0,0,0,1621,3,4336,2,MODERATE SPENDER
968,1968,3,Divorced,41335.0,1,0,2013-12-26,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,0,3,11,0,58,0,1,1,187,0,4460,1,PLATINUM CUSTOMER
6988,1986,2,Married,71952.0,1,0,2013-01-10,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,0,3,11,0,40,1,1,1,1443,2,4810,2,MODERATE SPENDER
4472,1970,4,Divorced,35682.0,1,0,2014-06-27,34,23,0,8,6,2,18,1,1,1,3,2,0,0,0,0,0,0,3,11,0,56,0,1,1,57,0,4277,1,PLATINUM CUSTOMER
6991,1951,2,Divorced,43185.0,0,1,2013-04-10,88,537,6,42,16,6,30,2,9,3,6,8,0,0,0,0,0,0,3,11,0,75,0,1,1,637,0,4720,0,BUDGET CUSTOMER
3336,1948,4,Together,66375.0,0,1,2013-11-21,96,712,0,45,0,0,191,3,2,4,5,7,1,0,0,0,0,0,3,11,0,78,1,1,1,948,1,4495,0,BUDGET CUSTOMER
4301,1971,3,Married,35178.0,1,0,2013-01-10,10,23,1,13,2,2,18,1,1,1,2,7,1,0,0,0,0,0,3,11,1,55,1,1,1,59,1,4810,1,PLATINUM CUSTOMER
1940,1986,2,Married,25252.0,1,0,2013-07-12,26,1,3,4,2,2,6,1,1,0,2,8,0,0,0,0,0,0,3,11,0,40,1,1,1,18,0,4627,1,PLATINUM CUSTOMER
1272,1965,3,Single,55250.0,0,1,2012-10-21,49,664,58,83,32,0,66,4,7,5,10,5,0,0,0,0,0,0,3,11,0,61,0,1,1,903,0,4891,0,BUDGET CUSTOMER
1388,1975,2,Single,33249.0,1,0,2013-02-20,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,3,11,0,51,0,1,1,112,0,4769,1,PLATINUM CUSTOMER
1044,1953,2,Together,58398.0,0,0,2013-05-14,44,299,5,201,21,21,49,3,5,4,8,4,0,0,0,0,0,0,3,11,0,73,1,0,0,596,0,4686,0,BUDGET CUSTOMER
6969,1982,2,Together,50272.0,1,0,2013-08-07,75,99,13,66,43,8,4,3,4,1,5,7,0,0,0,0,0,0,3,11,0,44,1,1,1,233,0,4601,1,PLATINUM CUSTOMER
10479,1975,4,Married,76618.0,0,0,2012-12-07,64,749,40,294,121,160,147,1,3,2,5,1,0,0,0,0,0,0,3,11,0,51,1,0,0,1511,0,4844,2,MODERATE SPENDER
3619,1960,1,Divorced,87305.0,0,0,2012-09-23,19,345,25,501,63,138,80,1,5,3,8,2,0,0,1,0,0,0,3,11,1,66,0,0,0,1152,1,4919,2,MODERATE SPENDER
1715,1978,2,Together,25851.0,1,0,2013-02-11,45,9,4,18,7,5,5,2,2,0,3,7,0,0,0,0,0,0,3,11,0,48,1,1,1,48,0,4778,1,PLATINUM CUSTOMER
10159,1970,2,Divorced,58710.0,0,1,2013-03-31,77,440,81,368,0,122,174,6,11,5,9,6,0,0,0,0,0,0,3,11,0,56,0,1,1,1185,0,4730,0,BUDGET CUSTOMER
1463,1958,2,Single,45160.0,1,1,2014-03-29,9,8,2,5,3,0,3,1,1,0,2,7,0,0,0,0,0,0,3,11,0,68,0,2,1,21,0,4367,1,PLATINUM CUSTOMER
5114,1965,3,Married,74806.0,0,1,2012-12-19,1,670,9,249,0,28,9,2,5,4,5,4,0,0,0,0,0,0,3,11,0,61,1,1,1,965,0,4832,0,BUDGET CUSTOMER
4990,1954,2,Married,59111.0,0,0,2013-05-02,90,524,0,134,28,28,155,1,11,1,8,7,0,0,0,0,0,0,3,11,0,72,1,0,0,869,0,4698,0,BUDGET CUSTOMER
4329,1984,4,Married,18988.0,1,0,2014-05-23,43,6,0,6,2,1,1,2,1,0,3,7,0,0,0,0,0,0,3,11,0,42,1,1,1,16,0,4312,1,PLATINUM CUSTOMER
10936,1965,2,Married,72190.0,0,0,2013-02-13,79,597,166,597,172,166,249,1,5,6,4,3,0,0,0,0,0,0,3,11,0,61,1,0,0,1947,0,4776,2,MODERATE SPENDER
4692,1976,2,Married,7500.0,1,0,2012-08-01,19,7,0,12,13,7,32,5,4,1,2,9,1,0,0,0,0,0,3,11,1,50,1,1,1,71,1,4972,1,PLATINUM CUSTOMER
7212,1966,2,Married,44794.0,0,1,2014-06-08,99,54,0,7,0,0,4,1,2,0,3,6,0,0,0,0,0,0,3,11,0,60,1,1,1,65,0,4296,1,PLATINUM CUSTOMER
6086,1955,2,Married,80395.0,0,0,2013-11-23,62,445,25,706,80,76,48,1,6,5,12,2,0,0,0,1,0,0,3,11,0,71,1,0,0,1380,1,4493,2,MODERATE SPENDER
437,1976,3,Divorced,75012.0,0,0,2014-01-25,41,294,142,218,164,58,151,1,3,8,11,1,0,0,0,0,0,0,3,11,0,50,0,0,0,1027,0,4430,2,MODERATE SPENDER
11171,1965,3,Married,56962.0,2,1,2013-10-11,60,292,3,77,10,3,26,7,6,3,5,7,0,0,0,0,0,0,3,11,0,61,1,3,1,411,0,4536,0,BUDGET CUSTOMER
11101,1991,2,Together,89891.0,0,0,2013-04-15,17,412,22,132,59,28,183,1,11,6,8,4,0,0,1,0,0,0,3,11,0,35,1,0,0,836,1,4715,0,BUDGET CUSTOMER
5329,1949,4,Divorced,35946.0,1,1,2013-09-27,24,8,0,3,0,0,0,1,0,0,3,5,0,0,0,0,0,0,3,11,0,77,0,2,1,11,0,4550,1,PLATINUM CUSTOMER
610,1953,4,Together,53593.0,1,1,2012-08-07,60,349,4,78,6,0,43,8,7,2,6,8,0,0,0,0,0,0,3,11,0,73,1,2,1,480,0,4966,0,BUDGET CUSTOMER
9384,1978,2,Married,66373.0,1,1,2013-06-12,57,328,9,124,12,24,109,7,4,2,10,3,0,0,0,0,0,0,3,11,0,48,1,2,1,606,0,4657,0,BUDGET CUSTOMER
5956,1948,4,Divorced,45072.0,1,2,2013-10-16,74,144,2,99,7,2,30,5,6,1,4,8,0,0,0,0,0,0,3,11,0,78,0,3,1,284,0,4531,0,BUDGET CUSTOMER
10430,1973,2,Divorced,89694.0,1,1,2013-10-09,22,1126,28,211,37,28,42,3,4,3,4,5,0,1,1,1,0,0,3,11,0,53,0,2,1,1472,3,4538,0,BUDGET CUSTOMER
7875,1949,2,Married,72025.0,0,0,2014-04-29,46,967,0,617,43,50,0,1,4,8,13,2,0,1,1,1,0,0,3,11,1,77,1,0,0,1677,3,4336,2,MODERATE SPENDER
7072,1973,2,Married,67432.0,0,1,2013-03-29,69,432,79,341,177,136,170,2,8,5,4,4,0,0,0,0,0,0,3,11,0,53,1,1,1,1335,0,4732,2,MODERATE SPENDER
6255,1952,3,Together,70545.0,0,1,2014-06-03,29,138,39,63,55,18,21,1,4,1,7,2,0,0,0,0,0,0,3,11,0,74,1,1,1,334,0,4301,0,BUDGET CUSTOMER
6516,1989,0,Married,17487.0,1,0,2013-03-18,37,0,0,1,7,4,6,1,1,0,2,7,0,0,0,0,0,0,3,11,0,37,1,1,1,18,0,4743,1,PLATINUM CUSTOMER
5564,1969,2,Together,62882.0,0,1,2012-08-09,26,509,133,497,78,24,97,2,7,5,6,4,0,0,0,0,0,0,3,11,0,57,1,1,1,1338,0,4964,2,MODERATE SPENDER
5682,1953,4,Single,64108.0,0,1,2013-03-23,8,948,10,86,13,21,21,4,6,9,11,5,0,0,0,0,0,0,3,11,0,73,0,1,1,1099,0,4738,0,BUDGET CUSTOMER
7458,1956,3,Together,34941.0,1,1,2013-03-06,26,39,2,25,4,3,24,2,3,0,3,8,0,0,0,0,0,0,3,11,0,70,1,2,1,97,0,4755,1,PLATINUM CUSTOMER
5237,1950,4,Single,48767.0,1,2,2014-01-01,79,28,1,21,3,0,10,3,2,1,3,5,0,0,0,0,0,0,3,11,0,76,0,3,1,63,0,4454,1,PLATINUM CUSTOMER
7761,1978,1,Together,38702.0,1,0,2013-08-01,71,13,11,24,13,8,40,2,3,0,4,6,0,0,0,0,0,0,3,11,0,48,1,1,1,109,0,4607,1,PLATINUM CUSTOMER
5278,1964,2,Married,82224.0,0,0,2014-01-25,83,307,26,360,138,31,40,1,6,9,5,3,0,0,0,1,0,0,3,11,0,62,1,0,0,902,1,4430,2,MODERATE SPENDER
3560,1952,2,Together,83844.0,0,0,2013-05-12,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,3,11,0,74,1,0,0,1574,1,4688,2,MODERATE SPENDER
7235,1975,1,Married,17003.0,1,0,2013-12-09,37,2,5,12,4,8,7,3,2,0,4,5,0,0,0,0,0,0,3,11,0,51,1,1,1,38,0,4477,1,PLATINUM CUSTOMER
10548,1995,2,Single,71163.0,0,0,2014-03-09,30,283,17,372,138,106,44,1,3,8,12,1,0,0,0,0,0,0,3,11,0,31,0,0,0,960,0,4387,2,MODERATE SPENDER
2281,1970,2,Single,33697.0,1,0,2013-09-15,34,4,3,7,0,3,11,1,1,0,2,7,1,0,0,0,0,0,3,11,0,56,0,1,1,28,1,4562,1,PLATINUM CUSTOMER
4073,1954,1,Married,63564.0,0,0,2014-01-29,0,769,80,252,15,34,65,1,10,10,7,6,1,0,0,0,0,0,3,11,1,72,1,0,0,1215,1,4426,0,BUDGET CUSTOMER
6974,1972,4,Together,83443.0,0,0,2013-12-31,89,518,42,742,55,56,84,1,6,10,5,2,0,0,0,0,0,0,3,11,0,54,1,0,0,1497,0,4455,2,MODERATE SPENDER
7938,1958,4,Together,51518.0,0,1,2013-10-03,92,350,8,66,17,4,4,2,3,2,10,3,0,0,0,0,0,0,3,11,0,68,1,1,1,449,0,4544,0,BUDGET CUSTOMER
7094,1975,2,Widow,58330.0,0,1,2013-12-25,87,445,53,213,104,98,151,1,6,4,13,4,0,0,0,0,0,0,3,11,0,51,0,1,1,1064,0,4461,0,BUDGET CUSTOMER
3667,1969,2,Married,80952.0,0,0,2013-02-28,20,778,178,689,41,27,44,1,8,5,11,8,0,1,1,1,0,0,3,11,1,57,1,0,0,1757,3,4761,2,MODERATE SPENDER
